diameter,red,green,blue
0.01248303470688254,1.3564902718933904,0.08450319739874992,-1.0333204176368767
0.0073491524503062995,1.0689398687277927,-1.0258076639149203,1.1738745961124324
-0.4084953103323784,0.8772395999507274,1.4510396420924978,-0.3711619135120839
-0.4906374264376001,-1.423163625374055,0.2553202529854684,-1.0333204176368767
-1.2709875294372053,-1.2314633565969897,1.9634908088526533,-1.0333204176368767
-0.5163068377204812,0.3979889280080644,1.7072652254725755,-0.7022411655744802
-0.16720284427328957,-0.6563625502657942,-0.8549906083282017,0.07027708923777791
1.2343470117720545,-1.8065641629281852,-0.1717223859813278,0.7324355933625706
1.2754180698246653,-1.7107140285396527,-0.3425394415680463,-1.0333204176368767
-1.4660750551871065,-0.36881214710019633,1.19481405871242,-1.0333204176368767
1.1881420714628665,-0.46466228148872896,-0.8549906083282017,0.2909965906127088
-1.3736651745687323,0.8772395999507274,0.4261373085721869,-0.04008266144968755
-0.7627331860361464,1.452340406281923,1.7072652254725755,-1.0333204176368767
1.1316693666405269,-1.9024142973167177,-0.8549906083282017,2.3878318536745526
0.32564985235803967,0.30213879361953183,0.2553202529854684,0.8427953440500361
-0.5933150715691268,0.3979889280080644,0.3407287807788277,2.167112352299622
0.002215270193730058,1.3564902718933904,-0.25713091377468705,1.6153135988622942
1.1932759537194437,-0.17711187832313116,-0.08631385818796856,0.7324355933625706
0.5412729071342464,0.3979889280080644,-1.1112161917082795,0.5117160919876397
1.157338777923409,-2.2858148348708482,-1.1966247195016388,-0.3711619135120839
0.6285489054960443,-0.36881214710019633,0.2553202529854684,-1.0333204176368767
-0.10559625719437375,-1.1356132222084572,-0.08631385818796856,-0.4815216641995494
0.7825653731933352,-0.08126174393459856,-0.6841735527414833,0.4013563413001743
-1.7638402260685349,-0.5605124158772615,-0.6841735527414833,-1.0333204176368767
-0.38282589904949627,0.49383906239659703,-0.3425394415680463,-1.0333204176368767
1.5885848874758224,0.9730897343392599,-0.42794796936140556,0.4013563413001743
0.23837385399624172,-1.423163625374055,1.792673753265935,-0.9229606669494111
0.1870350314304784,-2.6692153724249787,-1.7090758862617943,0.6220758426751052
1.6707270035810442,0.9730897343392599,0.5969543641589053,0.9531550947375016
-0.9064818892202838,0.30213879361953183,0.5115458363655462,0.5117160919876397
-0.24934496037851125,0.5896891967851295,1.2802225865057792,0.07027708923777791
-0.9732223585557769,0.7813894655621948,2.219716392232731,-0.8126009162619457
-0.7524654215229939,0.49383906239659703,1.109405530919061,-0.8126009162619457
-0.7011265989572305,-1.61486389415112,-0.5133564971547648,0.7324355933625706
0.20243667820020714,0.11043852484246662,0.16991172519210918,-1.0333204176368767
0.15623173789102004,-1.9982644317052505,-0.5133564971547648,3.0499903577993455
0.5002018490816356,-0.6563625502657942,-0.08631385818796856,1.5049538481748288
1.7836724132257233,-1.1356132222084572,-0.8549906083282017,-0.26080216282461843
-1.5122799954962935,2.0274412126131187,-0.1717223859813278,-0.150442412137153
2.0814375841071517,1.1647900031163252,-1.1112161917082795,-0.04008266144968755
-0.7421976570098414,0.30213879361953183,0.3407287807788277,-0.7022411655744802
-1.8870534002263675,-1.9024142973167177,-0.0009053303946093186,0.6220758426751052
0.844171960272251,-1.1356132222084572,-0.8549906083282017,0.6220758426751052
-0.5265746022336347,-0.8480628190428593,1.7072652254725755,-0.5918814148870148
-0.5830473070559743,0.3979889280080644,0.16991172519210918,-1.0333204176368767
-1.3274602342595452,1.1647900031163252,0.7677714197456239,-1.0333204176368767
1.0187239569958477,-1.2314633565969897,-1.282033247294998,1.6153135988622942
-0.798670361832181,0.49383906239659703,1.3656311142991386,-1.0333204176368767
0.423193615232991,-1.0397630878199244,-0.08631385818796856,0.4013563413001743
-1.1375065907662203,0.7813894655621948,0.08450319739874992,-1.0333204176368767
0.21783832496993677,-0.36881214710019633,0.16991172519210918,-1.0333204176368767
0.5002018490816356,1.7398908094475207,0.7677714197456239,-0.7022411655744802
0.5874778474434335,-2.094114566093783,0.08450319739874992,-1.0333204176368767
-0.9270174182465898,-1.423163625374055,1.19481405871242,-0.3711619135120839
0.0792235040423755,0.11043852484246662,-0.0009053303946093186,-0.8126009162619457
1.8966178228704034,-1.2314633565969897,-1.282033247294998,1.8360331002372254
2.0557681728242705,-0.6563625502657942,-1.7090758862617943,0.2909965906127088
1.2292131295154773,-0.7522126846543267,-2.306935580815309,-1.0333204176368767
0.6131472587263156,-0.36881214710019633,1.0239970031257015,0.5117160919876397
1.023857839252424,-1.423163625374055,1.109405530919061,-0.3711619135120839
1.337024656903581,0.8772395999507274,-0.5133564971547648,1.5049538481748288
-1.0502305924044222,-0.17711187832313116,1.2802225865057792,-1.0333204176368767
0.4745324377987543,-0.27296201271166376,-2.2215270530219495,1.3945940974873634
-1.3890668213384616,0.3979889280080644,0.8531799475389831,-0.9229606669494111
0.222972207226513,0.3979889280080644,-0.1717223859813278,-0.4815216641995494
-1.178577648818831,-0.36881214710019633,0.5969543641589053,-1.0333204176368767
-1.6098237583712445,-0.46466228148872896,1.109405530919061,-0.150442412137153
-1.116971061739915,-0.27296201271166376,0.5969543641589053,-1.0333204176368767
-1.5841543470883628,-1.61486389415112,0.08450319739874992,-1.0333204176368767
0.12029456209498635,-1.2314633565969897,0.4261373085721869,0.9531550947375016
1.331890774647005,-0.46466228148872896,0.5115458363655462,1.8360331002372254
-0.05425743462861042,0.11043852484246662,-0.940399136121561,1.3945940974873634
0.8031009022196401,-0.9439129534313919,-0.5133564971547648,-1.0333204176368767
-0.598448953825703,-0.17711187832313116,-0.940399136121561,-1.0333204176368767
0.5926117297000106,-0.17711187832313116,-0.25713091377468705,-0.04008266144968755
-0.8551430666545206,0.8772395999507274,-1.1966247195016388,0.8427953440500361
1.8863500583572508,1.452340406281923,-0.8549906083282017,0.07027708923777791
-0.08506072816806787,-1.1356132222084572,-1.965301469641872,-1.0333204176368767
-1.9897310453578945,-0.27296201271166376,-0.3425394415680463,0.6220758426751052
-0.07479296365491539,-1.2314633565969897,-1.0258076639149203,1.7256733495497598
1.8555467648177926,0.30213879361953183,-0.1717223859813278,1.1738745961124324
-0.26474660714824,-0.9439129534313919,-1.1112161917082795,-0.3711619135120839
1.4243006552653792,0.3979889280080644,-1.623667358468435,-0.3711619135120839
-0.01832025883257582,0.11043852484246662,2.0488993366460124,1.284234346799898
-0.9372851827597423,-0.7522126846543267,0.6823628919522646,-0.26080216282461843
1.9838938212322013,-0.17711187832313116,-0.25713091377468705,-0.5918814148870148
1.023857839252424,-0.5605124158772615,-0.5133564971547648,-0.26080216282461843
-0.14153343299040835,0.3979889280080644,0.2553202529854684,-1.0333204176368767
-0.49577130869417635,-0.46466228148872896,-0.5133564971547648,-0.150442412137153
-1.6816981099633133,-0.9439129534313919,1.109405530919061,-1.0333204176368767
0.27431102979227634,0.11043852484246662,-0.3425394415680463,2.93963060711188
-0.5471101312599397,1.452340406281923,0.08450319739874992,-1.0333204176368767
-0.3366209587403092,1.5481905406704555,1.6218566976792164,-0.9229606669494111
0.14596397337786757,-0.46466228148872896,1.6218566976792164,-0.150442412137153
-0.1363995507338312,-0.7522126846543267,-0.5133564971547648,-1.0333204176368767
0.3051143233317347,-0.7522126846543267,-0.42794796936140556,0.4013563413001743
1.7734046487125708,-0.46466228148872896,1.7072652254725755,1.7256733495497598
0.3307837346146159,-0.9439129534313919,1.0239970031257015,1.284234346799898
-1.7895096373514165,-0.7522126846543267,1.2802225865057792,-1.0333204176368767
-2.0102665743842,-1.1356132222084572,1.4510396420924978,-0.150442412137153
0.6644860812920789,-1.2314633565969897,0.7677714197456239,0.8427953440500361
0.4539969087724484,-0.17711187832313116,-0.08631385818796856,0.5117160919876397
-0.6343861296217376,-0.27296201271166376,-0.1717223859813278,0.5117160919876397
1.5937187697323987,-0.27296201271166376,-0.940399136121561,-1.0333204176368767
0.3307837346146159,1.452340406281923,-1.3674417750883572,-1.0333204176368767
-0.27501437166139336,1.2606401375048577,-1.0258076639149203,-0.150442412137153
0.9827867811998132,0.6855393311736622,-0.940399136121561,-1.0333204176368767
-0.12613178622067872,0.49383906239659703,1.19481405871242,0.07027708923777791
-0.05939131688518667,0.49383906239659703,0.9385884753323424,-0.150442412137153
-0.9475529472728947,-1.2314633565969897,0.9385884753323424,-1.0333204176368767
1.598852651988975,0.7813894655621948,-1.0258076639149203,-1.0333204176368767
-0.5265746022336347,-0.46466228148872896,1.0239970031257015,-1.0333204176368767
0.9519834876603548,-0.7522126846543267,-2.306935580815309,0.4013563413001743
0.44372914425929594,-0.08126174393459856,0.2553202529854684,0.5117160919876397
-1.6611625809370079,-0.46466228148872896,0.8531799475389831,-0.150442412137153
1.311355245620699,-1.1356132222084572,-0.5133564971547648,-0.7022411655744802
-1.122104943996491,0.9730897343392599,0.5969543641589053,0.5117160919876397
0.9057785473511677,-0.9439129534313919,-0.5133564971547648,0.6220758426751052
1.1830081892062903,-0.7522126846543267,-0.5133564971547648,-0.04008266144968755
1.3626940681864632,-1.2314633565969897,-1.4528503028817166,0.5117160919876397
-0.7524654215229939,1.8357409438360532,1.9634908088526533,0.6220758426751052
-0.731929892496688,0.9730897343392599,-0.0009053303946093186,0.4013563413001743
1.1984098359760198,-0.8480628190428593,-1.5382588306750757,0.5117160919876397
-0.33148707648373293,0.8772395999507274,0.08450319739874992,-1.0333204176368767
0.2075705604567843,-1.61486389415112,-0.8549906083282017,0.18063683992524338
2.240587934061019,0.20628865923099923,0.3407287807788277,-1.0333204176368767
-0.4392986038718368,0.8772395999507274,1.792673753265935,-0.3711619135120839
0.21783832496993677,1.2606401375048577,-1.8798929418485126,1.3945940974873634
0.8287703135025223,-1.8065641629281852,1.0239970031257015,0.07027708923777791
0.7825653731933352,1.3564902718933904,-1.8798929418485126,1.6153135988622942
-0.06452519914176291,-0.8480628190428593,-0.25713091377468705,-0.04008266144968755
0.26404326527912386,-0.17711187832313116,-0.25713091377468705,-0.26080216282461843
-1.4866105842134119,-0.08126174393459856,0.08450319739874992,-1.0333204176368767
1.99929546800193,-0.9439129534313919,0.3407287807788277,-0.3711619135120839
1.3216230101338524,0.5896891967851295,0.5115458363655462,0.07027708923777791
-0.41362919258895464,1.8357409438360532,0.6823628919522646,-0.3711619135120839
1.4140328907522266,0.30213879361953183,-0.8549906083282017,1.9463928509246908
0.8852430183248619,0.7813894655621948,-1.282033247294998,2.167112352299622
-0.2955499006876983,0.49383906239659703,1.109405530919061,-1.0333204176368767
0.9622512521735073,-0.8480628190428593,0.6823628919522646,-0.5918814148870148
0.6798877280618085,0.49383906239659703,0.5115458363655462,2.6085513550494834
-0.6395200118783139,-0.17711187832313116,0.9385884753323424,-0.4815216641995494
0.8698413715551331,-1.2314633565969897,0.4261373085721869,0.5117160919876397
-0.9475529472728947,1.0689398687277927,-0.7695820805348426,0.6220758426751052
1.398631243982497,-0.36881214710019633,-1.1112161917082795,1.3945940974873634
-0.5111729554639051,0.9730897343392599,-1.282033247294998,-1.0333204176368767
-1.5944221116015154,0.20628865923099923,-0.5133564971547648,-1.0333204176368767
0.37185479266722676,1.0689398687277927,-0.42794796936140556,-0.4815216641995494
0.5669423184171285,-0.08126174393459856,-0.0009053303946093186,1.3945940974873634
0.8031009022196401,1.8357409438360532,-0.8549906083282017,0.4013563413001743
-0.03885578785888079,-0.46466228148872896,1.109405530919061,-1.0333204176368767
-0.6959927167006543,-0.17711187832313116,0.8531799475389831,-0.04008266144968755
0.39752420395010885,-0.17711187832313116,-0.0009053303946093186,0.18063683992524338
-0.6600555409046197,1.2606401375048577,0.6823628919522646,-1.0333204176368767
1.4294345375219553,-1.3273134909855222,0.16991172519210918,-1.0333204176368767
-0.45983413289814173,0.014588390453934032,-0.42794796936140556,0.07027708923777791
0.01248303470688254,-0.46466228148872896,-0.8549906083282017,1.063514845424967
-0.19287225555617168,0.11043852484246662,-0.3425394415680463,-0.5918814148870148
-0.23394331360878254,-0.5605124158772615,-1.5382588306750757,-1.0333204176368767
0.9160463118643202,0.49383906239659703,-0.6841735527414833,-0.5918814148870148
1.0033223102261182,0.7813894655621948,0.2553202529854684,0.7324355933625706
0.26404326527912386,-1.9024142973167177,1.536448169885857,-0.7022411655744802
-0.03885578785888079,0.6855393311736622,-0.5133564971547648,0.6220758426751052
-0.4906374264376001,0.9730897343392599,0.3407287807788277,0.8427953440500361
-0.5163068377204812,0.20628865923099923,-0.5133564971547648,-0.9229606669494111
0.40265808620668514,0.014588390453934032,0.3407287807788277,0.8427953440500361
-0.6087167183388563,0.6855393311736622,2.7321675589928867,-0.04008266144968755
0.6593521990355027,0.30213879361953183,-0.08631385818796856,2.3878318536745526
1.5577815939363642,0.7813894655621948,-0.7695820805348426,-1.0333204176368767
0.6234150232394681,-1.1356132222084572,-1.1966247195016388,0.7324355933625706
0.043286328246340905,0.3979889280080644,-1.0258076639149203,0.9531550947375016
-1.2915230584635107,2.4108417501672488,0.5115458363655462,-1.0333204176368767
-1.5636188180620574,0.7813894655621948,-0.598765024948124,-0.4815216641995494
-0.47523577966787045,0.30213879361953183,2.0488993366460124,0.18063683992524338
1.8709484115875212,0.49383906239659703,0.4261373085721869,1.3945940974873634
0.710691021601266,0.5896891967851295,-0.5133564971547648,0.07027708923777791
-0.7062604812138068,-0.46466228148872896,0.3407287807788277,-0.26080216282461843
0.777431490936759,-0.27296201271166376,-1.0258076639149203,1.1738745961124324
0.6336827877526214,2.4108417501672488,1.536448169885857,-0.7022411655744802
1.0341256037655766,0.8772395999507274,-2.306935580815309,0.8427953440500361
-0.3725581345363438,0.49383906239659703,1.536448169885857,-0.150442412137153
0.0073491524503062995,0.014588390453934032,0.8531799475389831,0.4013563413001743
0.7414943151407244,0.20628865923099923,-1.0258076639149203,1.063514845424967
1.4551039488048374,-1.0397630878199244,-0.598765024948124,-0.3711619135120839
-0.38282589904949627,-0.27296201271166376,-1.7944844140551535,1.063514845424967
0.8082347844762173,1.8357409438360532,-0.6841735527414833,-1.0333204176368767
-0.4547002506415655,0.6855393311736622,0.7677714197456239,1.063514845424967
1.9479566454361668,0.014588390453934032,0.16991172519210918,1.063514845424967
-1.3685312923121562,-0.46466228148872896,0.2553202529854684,0.07027708923777791
-0.30068378294427456,-0.36881214710019633,-1.1966247195016388,-1.0333204176368767
0.7620298441670302,0.30213879361953183,0.16991172519210918,2.6085513550494834
-0.5727795425428218,1.1647900031163252,-2.3923441086086683,-0.7022411655744802
-1.255585882667476,1.0689398687277927,2.219716392232731,0.07027708923777791
-0.2955499006876983,-0.46466228148872896,0.8531799475389831,-1.0333204176368767
0.14083009112129133,-0.46466228148872896,-0.598765024948124,0.2909965906127088
-0.6087167183388563,-1.423163625374055,-0.3425394415680463,-1.0333204176368767
0.13056232660813882,0.49383906239659703,-0.3425394415680463,-0.5918814148870148
0.222972207226513,0.3979889280080644,1.4510396420924978,-0.5918814148870148
1.203543718232596,-0.9439129534313919,-0.8549906083282017,-0.3711619135120839
-0.09532849268122127,1.931591078224586,0.2553202529854684,-0.3711619135120839
1.6296559455284334,0.014588390453934032,-0.42794796936140556,-0.26080216282461843
-0.4547002506415655,0.3979889280080644,0.3407287807788277,-1.0333204176368767
1.090598308587916,1.0689398687277927,-2.3923441086086683,-1.0333204176368767
1.337024656903581,0.014588390453934032,-0.42794796936140556,1.1738745961124324
1.044393368278729,-0.27296201271166376,-0.0009053303946093186,-1.0333204176368767
0.3307837346146159,-0.27296201271166376,0.7677714197456239,0.6220758426751052
0.05868797501606963,-0.36881214710019633,0.3407287807788277,0.07027708923777791
-0.023454141089152062,0.20628865923099923,-0.598765024948124,0.4013563413001743
0.17676726691732592,-1.1356132222084572,-0.3425394415680463,1.9463928509246908
0.8852430183248619,-1.9024142973167177,-0.598765024948124,0.7324355933625706
0.7671637264236065,0.6855393311736622,-0.25713091377468705,-1.0333204176368767
-1.7843757550948403,-0.46466228148872896,0.9385884753323424,0.2909965906127088
0.7466281973973006,-0.17711187832313116,-0.7695820805348426,1.6153135988622942
0.8749752538117094,-0.36881214710019633,0.8531799475389831,-1.0333204176368767
1.912019469640132,-0.5605124158772615,-1.0258076639149203,1.1738745961124324
-0.24934496037851125,0.9730897343392599,-1.3674417750883572,0.4013563413001743
0.8390380780156748,-0.8480628190428593,-0.42794796936140556,0.9531550947375016
-0.04398967011545703,0.3979889280080644,-0.08631385818796856,-0.4815216641995494
0.4693985555421781,0.7813894655621948,-0.08631385818796856,1.3945940974873634
-1.296656940720087,0.11043852484246662,0.7677714197456239,1.6153135988622942
0.577210082930281,0.49383906239659703,-0.598765024948124,0.6220758426751052
-1.0759000036873039,1.6440406750589882,0.5115458363655462,-0.9229606669494111
-1.1888454133319835,0.20628865923099923,1.109405530919061,-0.150442412137153
-1.2299164713845945,-0.6563625502657942,-0.25713091377468705,-1.0333204176368767
0.06895573952922211,-1.3273134909855222,-0.1717223859813278,-1.0333204176368767
-0.6395200118783139,1.6440406750589882,-0.25713091377468705,-1.0333204176368767
0.6234150232394681,0.014588390453934032,-1.623667358468435,1.3945940974873634
0.3051143233317347,0.014588390453934032,1.6218566976792164,-1.0333204176368767
0.2999804410751585,-0.46466228148872896,0.16991172519210918,1.284234346799898
0.5515406716473997,-2.1899647004823155,-0.25713091377468705,-1.0333204176368767
-1.1375065907662203,-0.17711187832313116,1.109405530919061,0.18063683992524338
0.40265808620668514,0.20628865923099923,-1.282033247294998,0.9531550947375016
0.12542844435156258,0.3979889280080644,1.9634908088526533,-1.0333204176368767
-1.810045166377722,-0.7522126846543267,1.109405530919061,-0.3711619135120839
-0.008052494319422425,-0.5605124158772615,-1.1112161917082795,-0.4815216641995494
-1.0759000036873039,0.49383906239659703,0.6823628919522646,1.063514845424967
1.6039865342455513,-0.7522126846543267,-2.1361185252285906,0.2909965906127088
-0.3725581345363438,0.014588390453934032,1.19481405871242,-0.5918814148870148
-0.04398967011545703,-0.36881214710019633,-0.940399136121561,1.063514845424967
1.1470710134102566,0.5896891967851295,-0.8549906083282017,-0.4815216641995494
-0.798670361832181,1.7398908094475207,0.16991172519210918,-0.8126009162619457
1.9838938212322013,0.3979889280080644,-0.5133564971547648,-0.150442412137153
1.6604592390678916,-0.6563625502657942,-2.1361185252285906,0.6220758426751052
-0.2288094313522063,0.014588390453934032,2.134307864439372,-1.0333204176368767
0.5515406716473997,0.3979889280080644,0.8531799475389831,1.284234346799898
-1.5533510535489043,-0.17711187832313116,-0.42794796936140556,-1.0333204176368767
2.512683693659565,0.11043852484246662,0.5969543641589053,-1.0333204176368767
0.8698413715551331,-0.7522126846543267,-0.0009053303946093186,0.5117160919876397
1.1368032488971032,-0.17711187832313116,0.2553202529854684,0.5117160919876397
0.6131472587263156,2.6025420189443143,-0.5133564971547648,-0.150442412137153
-0.4906374264376001,-1.2314633565969897,0.8531799475389831,-1.0333204176368767
-0.3417548409968854,0.20628865923099923,1.2802225865057792,-1.0333204176368767
0.6952893748315373,0.49383906239659703,-0.7695820805348426,1.5049538481748288
-1.4660750551871065,-0.6563625502657942,0.5115458363655462,0.4013563413001743
0.5053357313382126,-1.8065641629281852,-2.050709997435231,-0.9229606669494111
-0.5471101312599397,-0.6563625502657942,1.9634908088526533,0.07027708923777791
-0.05939131688518667,0.3979889280080644,0.2553202529854684,-1.0333204176368767
0.9365818408906261,-2.4775151036479133,-0.1717223859813278,-0.5918814148870148
-0.3417548409968854,0.30213879361953183,0.4261373085721869,-1.0333204176368767
-0.685724952187501,1.2606401375048577,0.9385884753323424,-1.0333204176368767
1.645057592298162,0.8772395999507274,-0.598765024948124,-1.0333204176368767
1.8401451180480637,-0.08126174393459856,0.16991172519210918,0.5117160919876397
-0.4187630748455309,1.2606401375048577,0.4261373085721869,-0.8126009162619457
-0.4341647216152596,-0.5605124158772615,0.5969543641589053,0.5117160919876397
-0.6343861296217376,-1.1356132222084572,0.7677714197456239,-1.0333204176368767
-0.6292522473651614,0.9730897343392599,-0.7695820805348426,-1.0333204176368767
0.8647074892985569,0.9730897343392599,-0.3425394415680463,-1.0333204176368767
0.4848002023119068,-1.3273134909855222,-2.648569691988746,1.1738745961124324
0.37185479266722676,0.9730897343392599,-0.25713091377468705,0.2909965906127088
1.598852651988975,-0.17711187832313116,-0.42794796936140556,0.5117160919876397
-0.3879597813060725,1.6440406750589882,-0.25713091377468705,0.4013563413001743
-0.8500091843979443,0.014588390453934032,1.3656311142991386,-0.150442412137153
0.5053357313382126,-0.46466228148872896,-1.1112161917082795,-0.9229606669494111
-0.04398967011545703,2.3149916157787165,-0.42794796936140556,1.284234346799898
0.6285489054960443,0.49383906239659703,-2.4777526364020273,0.7324355933625706
0.6696199635486552,-1.5190137597625875,-0.3425394415680463,0.9531550947375016
-0.023454141089152062,-1.0397630878199244,-0.7695820805348426,0.9531550947375016
-1.8254468131474513,0.11043852484246662,0.5969543641589053,0.6220758426751052
1.5372460649100592,-0.17711187832313116,0.3407287807788277,0.7324355933625706
-0.20314002006932416,-0.17711187832313116,1.19481405871242,-0.4815216641995494
-0.6035828360822793,-1.3273134909855222,1.4510396420924978,-0.26080216282461843
0.8082347844762173,-1.9024142973167177,0.08450319739874992,-0.04008266144968755
-0.8243397731150631,-0.7522126846543267,-0.08631385818796856,-0.4815216641995494
-0.5933150715691268,-0.27296201271166376,0.7677714197456239,-1.0333204176368767
-0.023454141089152062,-1.0397630878199244,0.9385884753323424,-1.0333204176368767
-2.7136084435351595,0.6855393311736622,-0.0009053303946093186,-0.5918814148870148
1.3626940681864632,1.3564902718933904,-0.42794796936140556,0.2909965906127088
1.5218444181403294,-1.61486389415112,0.2553202529854684,1.063514845424967
0.844171960272251,0.30213879361953183,-0.3425394415680463,0.4013563413001743
-1.1631760020491018,1.452340406281923,0.4261373085721869,-0.3711619135120839
-0.598448953825703,0.8772395999507274,0.7677714197456239,-1.0333204176368767
-2.4261110371668844,0.11043852484246662,1.536448169885857,-0.5918814148870148
-0.8089381263453335,0.30213879361953183,-0.8549906083282017,0.5117160919876397
1.8555467648177926,0.30213879361953183,-0.6841735527414833,0.4013563413001743
1.1419371311536795,-0.36881214710019633,0.5969543641589053,0.6220758426751052
-0.27501437166139336,-0.27296201271166376,-1.7944844140551535,0.5117160919876397
0.5977456119565868,-0.46466228148872896,-0.6841735527414833,0.9531550947375016
0.3769886749238039,-1.2314633565969897,-0.25713091377468705,2.3878318536745526
-0.3879597813060725,-0.36881214710019633,0.16991172519210918,-1.0333204176368767
-0.4084953103323784,0.8772395999507274,-0.0009053303946093186,1.063514845424967
-0.04398967011545703,-0.5605124158772615,0.5115458363655462,1.3945940974873634
-0.6600555409046197,0.3979889280080644,1.19481405871242,-1.0333204176368767
-1.4404056439042248,-0.6563625502657942,-0.1717223859813278,0.18063683992524338
-0.3725581345363438,0.11043852484246662,-0.0009053303946093186,-0.4815216641995494
-0.8551430666545206,1.6440406750589882,1.6218566976792164,-0.8126009162619457
0.12029456209498635,0.9730897343392599,-0.5133564971547648,-1.0333204176368767
-0.8654108311676739,0.3979889280080644,1.19481405871242,-0.5918814148870148
0.5104696135947889,0.11043852484246662,0.4261373085721869,2.167112352299622
-1.5841543470883628,0.11043852484246662,1.6218566976792164,1.284234346799898
-0.2698804894048171,-0.46466228148872896,0.8531799475389831,-0.04008266144968755
-0.9526868295294718,-0.27296201271166376,1.0239970031257015,-0.8126009162619457
0.4539969087724484,0.20628865923099923,-0.08631385818796856,2.0567526016121565
1.0033223102261182,0.3979889280080644,1.2802225865057792,-0.9229606669494111
-0.14153343299040835,0.5896891967851295,0.4261373085721869,2.0567526016121565
0.01248303470688254,-0.8480628190428593,0.4261373085721869,0.8427953440500361
1.4705055955745663,-0.9439129534313919,-1.7944844140551535,-1.0333204176368767
-0.5471101312599397,0.7813894655621948,1.792673753265935,0.6220758426751052
-0.798670361832181,-0.27296201271166376,0.16991172519210918,0.4013563413001743
0.2999804410751585,0.9730897343392599,-1.5382588306750757,1.3945940974873634
-0.464968015154718,-0.46466228148872896,1.3656311142991386,-1.0333204176368767
0.24864161850939512,1.5481905406704555,-0.08631385818796856,0.9531550947375016
0.9981884279695419,-0.27296201271166376,0.08450319739874992,-1.0333204176368767
-0.8346075376282156,1.2606401375048577,1.2802225865057792,-1.0333204176368767
1.5834510052192463,-0.5605124158772615,-0.0009053303946093186,-1.0333204176368767
0.8595736070419806,-0.08126174393459856,-1.1966247195016388,0.07027708923777791
0.890376900581439,-0.6563625502657942,-0.7695820805348426,-0.9229606669494111
-1.1118371794833386,0.20628865923099923,-0.1717223859813278,-0.5918814148870148
-0.8038042440887572,0.49383906239659703,-0.6841735527414833,0.18063683992524338
-1.3325941165161215,-0.27296201271166376,1.9634908088526533,-0.26080216282461843
2.086571466363728,1.2606401375048577,-1.0258076639149203,0.5117160919876397
0.40265808620668514,-1.0397630878199244,0.8531799475389831,-0.5918814148870148
0.7209587861144194,-1.7107140285396527,0.8531799475389831,-0.4815216641995494
0.17163338466074968,0.014588390453934032,1.6218566976792164,-1.0333204176368767
-0.06452519914176291,-1.5190137597625875,0.5969543641589053,-1.0333204176368767
0.23323997173966549,-0.27296201271166376,0.08450319739874992,1.8360331002372254
-1.496878348726565,-2.381664969259381,0.3407287807788277,-0.5918814148870148
0.7825653731933352,-0.46466228148872896,0.08450319739874992,1.3945940974873634
0.7004232570881135,-0.46466228148872896,-0.25713091377468705,0.2909965906127088
-1.1837115310754074,0.7813894655621948,-0.25713091377468705,-1.0333204176368767
-0.1466673152469846,1.0689398687277927,1.792673753265935,-1.0333204176368767
0.3051143233317347,1.6440406750589882,-0.5133564971547648,-1.0333204176368767
-1.3223263520029687,0.49383906239659703,1.2802225865057792,-1.0333204176368767
1.4345684197785316,-2.1899647004823155,-0.940399136121561,0.8427953440500361
0.8031009022196401,2.5066918845557815,-1.623667358468435,1.284234346799898
-1.1015694149701856,0.11043852484246662,0.2553202529854684,1.7256733495497598
0.5977456119565868,-0.08126174393459856,-1.1966247195016388,0.4013563413001743
1.46537171331799,-0.8480628190428593,-1.1112161917082795,1.284234346799898
-0.8500091843979443,-1.0397630878199244,1.3656311142991386,0.6220758426751052
-0.9064818892202838,-1.3273134909855222,-1.8798929418485126,-1.0333204176368767
-0.10046237493779751,-1.7107140285396527,0.7677714197456239,-0.8126009162619457
-0.4547002506415655,1.3564902718933904,-0.25713091377468705,-1.0333204176368767
-0.5830473070559743,-0.6563625502657942,0.9385884753323424,-1.0333204176368767
-1.9948649276144708,1.2606401375048577,0.16991172519210918,-0.9229606669494111
0.28971267656200506,-0.5605124158772615,-1.965301469641872,2.0567526016121565
-0.8038042440887572,1.1647900031163252,0.9385884753323424,1.063514845424967
-1.0913016504570332,-1.1356132222084572,0.3407287807788277,-1.0333204176368767
1.224079247258901,-0.08126174393459856,-2.9902038031621827,-0.04008266144968755
0.8031009022196401,0.20628865923099923,-0.598765024948124,0.07027708923777791
0.05355409275949339,0.6855393311736622,-0.3425394415680463,-1.0333204176368767
-1.0964355327136093,-0.46466228148872896,0.4261373085721869,-0.26080216282461843
1.403765126239074,1.0689398687277927,-0.6841735527414833,-0.3711619135120839
0.9417157231472023,0.6855393311736622,-0.1717223859813278,0.7324355933625706
1.4602378310614137,-0.17711187832313116,-0.940399136121561,1.3945940974873634
-1.034828945634693,-0.6563625502657942,0.4261373085721869,-1.0333204176368767
-0.15180119750356083,0.014588390453934032,-1.3674417750883572,-0.3711619135120839
0.7055571393446898,-1.1356132222084572,-0.598765024948124,0.6220758426751052
-1.0091595343518114,1.8357409438360532,1.2802225865057792,-1.0333204176368767
-1.2863891762069344,0.8772395999507274,1.7072652254725755,-1.0333204176368767
1.6501914745547384,0.3979889280080644,-1.282033247294998,2.3878318536745526
-0.4187630748455309,0.7813894655621948,0.3407287807788277,0.4013563413001743
0.5669423184171285,-0.7522126846543267,-1.3674417750883572,-0.150442412137153
